iso3,date,year,actual_target,risk
COD,2007-12-31,2007,0,0.07837727974613719
COD,2008-01-31,2008,1,0.3461069102712591
COD,2008-02-29,2008,1,0.3372726630414721
COD,2008-03-31,2008,1,0.3218730380308082
COD,2008-04-30,2008,1,0.30532585712508187
COD,2008-05-31,2008,1,0.7116688765966597
COD,2008-06-30,2008,1,0.6754022556503532
COD,2008-07-31,2008,1,0.6637942735180898
COD,2008-08-31,2008,1,0.5864860531547033
COD,2008-09-30,2008,1,0.6033268140079026
COD,2008-10-31,2008,1,0.6262592110183404
COD,2008-11-30,2008,1,0.643029485675311
COD,2008-12-31,2008,1,0.7545132138608072
COD,2009-01-31,2009,0,0.5721553466657162
COD,2009-02-28,2009,0,0.6017149751022892
COD,2009-03-31,2009,0,0.7615498065332817
COD,2009-04-30,2009,0,0.49766334927192196
COD,2009-05-31,2009,0,0.30900677249867875
COD,2009-06-30,2009,0,0.14672381791652753
COD,2009-07-31,2009,0,0.0007641374538054895
COD,2009-08-31,2009,0,0.0009300405857983468
COD,2009-09-30,2009,0,4.390909431045601e-06
COD,2009-10-31,2009,0,4.24091803993836e-06
COD,2009-11-30,2009,0,4.865471840795172e-06
COD,2009-12-31,2009,0,4.37565479540196e-06
COD,2010-01-31,2010,0,0.003430692655499912
COD,2010-02-28,2010,0,0.0030722646913532575
COD,2010-03-31,2010,0,0.3057121340221318
COD,2010-04-30,2010,0,0.3079231699815189
COD,2010-05-31,2010,0,0.32795792683828234
COD,2010-06-30,2010,0,0.3501203386522876
COD,2010-07-31,2010,0,0.29240248510303485
COD,2010-08-31,2010,0,0.2934310378833974
COD,2010-09-30,2010,0,0.3498803782944513
COD,2010-10-31,2010,0,0.3825529491696128
COD,2010-11-30,2010,0,0.3551354071817243
COD,2010-12-31,2010,0,0.3413447246654631
COD,2011-01-31,2011,0,0.4198460026175363
COD,2011-02-28,2011,0,0.3824740450498536
COD,2011-03-31,2011,0,0.4543700309946173
COD,2011-04-30,2011,0,0.45214107910561696
COD,2011-05-31,2011,0,0.4606581321628082
COD,2011-06-30,2011,0,0.4792321509466826
COD,2011-07-31,2011,0,0.4413426974285306
COD,2011-08-31,2011,0,0.4901670183438054
COD,2011-09-30,2011,0,0.4939690229096754
COD,2011-10-31,2011,0,0.48946111566897316
COD,2011-11-30,2011,0,0.15410804269934414
COD,2011-12-31,2011,0,0.2633418862419328
COD,2012-01-31,2012,0,0.14366548362773968
COD,2012-02-29,2012,0,0.1625617773370978
COD,2012-03-31,2012,0,0.15571459758397005
COD,2012-04-30,2012,0,0.15498762756079112
COD,2012-05-31,2012,0,0.24039135012333804
COD,2012-06-30,2012,0,0.20761585936914553
COD,2012-07-31,2012,0,0.18537557311505118
COD,2012-08-31,2012,0,0.17968654751465948
COD,2012-09-30,2012,0,0.1905592751481881
COD,2012-10-31,2012,0,0.1992056826390658
COD,2012-11-30,2012,0,0.3866635038693572
COD,2012-12-31,2012,0,0.29979156160295817
COD,2013-01-31,2013,0,0.4585980911707624
COD,2013-02-28,2013,0,0.4321449102234416
COD,2013-03-31,2013,0,0.44343326875611366
COD,2013-04-30,2013,0,0.4431507642895401
COD,2013-05-31,2013,0,0.4552263754153973
COD,2013-06-30,2013,0,0.4676318534807861
COD,2013-07-31,2013,0,0.4851310063267003
COD,2013-08-31,2013,0,0.48539429920852306
COD,2013-09-30,2013,0,0.5358760107070052
COD,2013-10-31,2013,0,0.5145491733998314
COD,2013-11-30,2013,0,0.5327900179657763
COD,2013-12-31,2013,0,0.5375788802105131
COD,2014-01-31,2014,0,0.5377914388304101
COD,2014-02-28,2014,0,0.5232317199708474
COD,2014-03-31,2014,0,0.41262208251506777
COD,2014-04-30,2014,0,0.41500456403031133
COD,2014-05-31,2014,0,0.42295399728748484
COD,2014-06-30,2014,0,0.41459414507634984
COD,2014-07-31,2014,0,0.42126627663614713
COD,2014-08-31,2014,0,0.4142620743051623
COD,2014-09-30,2014,0,0.4255568570369564
COD,2014-10-31,2014,0,0.43239837412593074
COD,2014-11-30,2014,0,0.4469131238925781
COD,2014-12-31,2014,0,0.43130304063244684
COD,2015-01-31,2015,1,0.511874114128822
COD,2015-02-28,2015,1,0.4905120625221107
COD,2015-03-31,2015,1,0.5205778292207576
COD,2015-04-30,2015,1,0.5592384782552836
COD,2015-05-31,2015,1,0.5546405885573764
COD,2015-06-30,2015,1,0.5094924888302412
COD,2015-07-31,2015,1,0.5016285639203416
COD,2015-08-31,2015,1,0.5092405659799437
COD,2015-09-30,2015,1,0.529655611604983
COD,2015-10-31,2015,1,0.5242015051428219
COD,2015-11-30,2015,1,0.5610681402889981
COD,2015-12-31,2015,1,0.5402349581468395
COD,2016-01-31,2016,0,0.5447491122518516
COD,2016-02-29,2016,0,0.6601678159529845
COD,2016-03-31,2016,0,0.7119393390599276
COD,2016-04-30,2016,0,0.6751226892708442
COD,2016-05-31,2016,0,0.6507697134212583
COD,2016-06-30,2016,0,0.8133844574903771
COD,2016-07-31,2016,0,0.7815785958706168
COD,2016-08-31,2016,0,0.7510218692248499
COD,2016-09-30,2016,0,0.7405487006696249
COD,2016-10-31,2016,0,0.8249636826565454
COD,2016-11-30,2016,0,0.8309761028791247
COD,2016-12-31,2016,0,0.8233709446044193
COG,2002-01-31,2002,0,0.1426260876811114
COG,2002-02-28,2002,0,0.19504058575680852
COG,2002-03-31,2002,0,0.17761056265607209
COG,2002-04-30,2002,0,0.1563904713791337
COG,2002-05-31,2002,0,0.14479992338740622
COG,2002-06-30,2002,0,0.13905639549316623
COG,2002-07-31,2002,0,0.13594177829555062
COG,2002-08-31,2002,0,0.13047316859954358
COG,2002-09-30,2002,0,0.13876656409884588
COG,2002-10-31,2002,0,0.1294037468782036
COG,2002-11-30,2002,0,0.11709386904629497
COG,2002-12-31,2002,0,0.11941926285340197
COG,2003-01-31,2003,0,0.21981353070712029
COG,2003-02-28,2003,0,0.23036246328520077
COG,2003-03-31,2003,0,0.24568487383898385
COG,2003-04-30,2003,0,0.24818026697554124
COG,2003-05-31,2003,0,0.2287398452621285
COG,2003-06-30,2003,0,0.3037921278979946
COG,2003-07-31,2003,0,0.28418629957678826
COG,2003-08-31,2003,0,0.35860751065155094
COG,2003-09-30,2003,0,0.29109914940593645
COG,2003-10-31,2003,0,0.2911070913801525
COG,2003-11-30,2003,0,0.2878863382401496
COG,2003-12-31,2003,0,0.29853918073366087
COG,2004-01-31,2004,0,0.2070690852098589
COG,2004-02-29,2004,0,0.20351767330175857
COG,2004-03-31,2004,0,0.23765917668096054
COG,2004-04-30,2004,0,0.23467351108297246
COG,2004-05-31,2004,0,0.2172166010616707
COG,2004-06-30,2004,0,0.239833373411378
COG,2004-07-31,2004,0,0.23694469161245424
COG,2004-08-31,2004,0,0.23187059717025882
COG,2004-09-30,2004,0,0.23803164108095443
COG,2004-10-31,2004,0,0.23597965287443962
COG,2004-11-30,2004,0,0.19901788074800622
COG,2004-12-31,2004,0,0.22796156333957265
COG,2005-01-31,2005,0,0.22404104852420131
COG,2005-02-28,2005,0,0.23151984844965112
COG,2005-03-31,2005,0,0.24954709807377476
COG,2005-04-30,2005,0,0.25223415475464506
COG,2005-05-31,2005,0,0.30979173426768575
COG,2005-06-30,2005,0,0.30931275162247795
COG,2005-07-31,2005,0,0.3084487772035926
COG,2005-08-31,2005,0,0.30387999918493963
COG,2005-09-30,2005,0,0.2958438577139603
COG,2005-10-31,2005,0,0.29021301125217636
COG,2005-11-30,2005,0,0.3058841266300698
COG,2005-12-31,2005,0,0.3325680665388146
COG,2006-01-31,2006,0,0.3549217729056827
COG,2006-02-28,2006,0,0.3615611517801501
COG,2006-03-31,2006,0,0.3461571950833411
COG,2006-04-30,2006,0,0.2833671573263412
COG,2006-05-31,2006,0,0.21852855089327874
COG,2006-06-30,2006,0,0.22862689888947713
COG,2006-07-31,2006,0,0.2467935060786452
COG,2006-08-31,2006,0,0.24741715269310974
COG,2006-09-30,2006,0,0.26108088098556503
COG,2006-10-31,2006,0,0.2773249480423651
COG,2006-11-30,2006,0,0.2342903578722795
COG,2006-12-31,2006,0,0.23255165365534242
COG,2007-01-31,2007,0,0.16307715987070032
COG,2007-02-28,2007,0,0.17546287921844012
COG,2007-03-31,2007,0,0.1662360285404276
COG,2007-04-30,2007,0,0.17036160498877653
COG,2007-05-31,2007,0,0.1835273664396859
COG,2007-06-30,2007,0,0.18889766349371007
COG,2007-07-31,2007,0,0.2053059175125104
COG,2007-08-31,2007,0,0.1917766162051621
COG,2007-09-30,2007,0,0.16010834211036346
COG,2007-10-31,2007,0,0.17049026044614957
COG,2007-11-30,2007,0,0.18057333282338817
COG,2007-12-31,2007,0,0.1966662559356713
COG,2008-01-31,2008,0,0.1564457252067775
COG,2008-02-29,2008,0,0.16006684490583475
COG,2008-03-31,2008,0,0.11272976161063425
COG,2008-04-30,2008,0,0.14203330940705725
COG,2008-05-31,2008,0,0.1386210567299545
COG,2008-06-30,2008,0,0.15616150965467948
COG,2008-07-31,2008,0,0.1523395945494015
COG,2008-08-31,2008,0,0.3156993785021255
COG,2008-09-30,2008,0,0.3905689194749627
COG,2008-10-31,2008,0,0.6860816006379512
COG,2008-11-30,2008,0,0.6330164519351207
COG,2008-12-31,2008,0,0.2802646019293876
COG,2009-01-31,2009,0,0.6871362066452308
COG,2009-02-28,2009,0,0.6623374039625819
COG,2009-03-31,2009,0,0.6184222264192687
COG,2009-04-30,2009,0,0.0055705885581213525
COG,2009-05-31,2009,0,0.0037350146285396804
COG,2009-06-30,2009,0,0.0057437309671979
COG,2009-07-31,2009,0,0.004423276434239515
COG,2009-08-31,2009,0,0.0045948701640215585
COG,2009-09-30,2009,0,0.004117349714878594
COG,2009-10-31,2009,0,0.46992713040241796
COG,2009-11-30,2009,0,0.5405422439590631
COG,2009-12-31,2009,0,0.7121865867223475
COG,2010-01-31,2010,0,0.5739507913111578
COG,2010-02-28,2010,0,0.6102720935614938
COG,2010-03-31,2010,0,0.6232714450003304
COG,2010-04-30,2010,0,0.6230603698191725
COG,2010-05-31,2010,0,0.8206613949301157
COG,2010-06-30,2010,0,0.7944500607508594
COG,2010-07-31,2010,0,0.5662163188499374
COG,2010-08-31,2010,0,0.5744120234083323
COG,2010-09-30,2010,0,0.4014812072885902
COG,2010-10-31,2010,0,0.4264655345452562
COG,2010-11-30,2010,0,0.4581264732025527
COG,2010-12-31,2010,0,0.4458929839643524
COG,2011-01-31,2011,0,0.27493508791600413
COG,2011-02-28,2011,0,0.25564046593428374
COG,2011-03-31,2011,0,0.31059367586508396
COG,2011-04-30,2011,0,0.25698731491195753
COG,2011-05-31,2011,0,0.253538655038261
COG,2011-06-30,2011,0,0.2587382809333664
COG,2011-07-31,2011,0,0.3205526422305879
COG,2011-08-31,2011,0,0.2935491333918334
COG,2011-09-30,2011,0,0.446830079217897
COG,2011-10-31,2011,0,0.3906401521241353
COG,2011-11-30,2011,0,0.43856065796391286
COG,2011-12-31,2011,0,0.44397474347603644
COG,2012-01-31,2012,0,0.5549419056422916
COG,2012-02-29,2012,0,0.5119974381285345
COG,2012-03-31,2012,0,0.48187802065080826
COG,2012-04-30,2012,0,0.5676027206022041
COG,2012-05-31,2012,0,0.632773919250506
COG,2012-06-30,2012,0,0.5918512337312882
COG,2012-07-31,2012,0,0.6215187812505564
COG,2012-08-31,2012,0,0.5585442884143089
COG,2012-09-30,2012,0,0.5097163825573897
COG,2012-10-31,2012,0,0.5186478658269498
COG,2012-11-30,2012,0,0.5088391065729387
COG,2012-12-31,2012,0,0.527244899559162
COG,2013-01-31,2013,0,0.4924756684548416
COG,2013-02-28,2013,0,0.5181517072208369
COG,2013-03-31,2013,0,0.5528192360667892
COG,2013-04-30,2013,0,0.5474772014553505
COG,2013-05-31,2013,0,0.5085080488391259
COG,2013-06-30,2013,0,0.5005467401560544
COG,2013-07-31,2013,0,0.5287931353019739
COG,2013-08-31,2013,0,0.521205280673841
COG,2013-09-30,2013,0,0.4919665376942599
COG,2013-10-31,2013,0,0.5015608798674256
COG,2013-11-30,2013,0,0.49723958269367197
COG,2013-12-31,2013,0,0.5073788970119338
COG,2014-01-31,2014,0,0.48566979297864
COG,2014-02-28,2014,0,0.45258874462216286
COG,2014-03-31,2014,0,0.46141428939485635
COG,2014-04-30,2014,0,0.45425060280445756
COG,2014-05-31,2014,0,0.4874022680012033
COG,2014-06-30,2014,0,0.4861000791017488
COG,2014-07-31,2014,0,0.49210854963221123
COG,2014-08-31,2014,0,0.5176991056144146
COG,2014-09-30,2014,0,0.6262018292660557
COG,2014-10-31,2014,0,0.6255006792970432
COG,2014-11-30,2014,0,0.6097653175129905
COG,2014-12-31,2014,0,0.6169387811721863
COG,2015-01-31,2015,0,0.7563146592713819
COG,2015-02-28,2015,0,0.7867365294713098
COG,2015-03-31,2015,0,0.7790929466662034
COG,2015-04-30,2015,0,0.5889417154848293
COG,2015-05-31,2015,0,0.5973636217222416
COG,2015-06-30,2015,0,0.5495368317003495
COG,2015-07-31,2015,0,0.5412050953470401
COG,2015-08-31,2015,0,0.5105490814560621
COG,2015-09-30,2015,0,0.5056473608735887
COG,2015-10-31,2015,0,0.5331449495241884
COG,2015-11-30,2015,0,0.5721205810517199
COG,2015-12-31,2015,0,0.5381889583677292
COG,2016-01-31,2016,0,0.5386125003991372
COG,2016-02-29,2016,0,0.5431715201949239
COG,2016-03-31,2016,0,0.4697415871863734
COG,2016-04-30,2016,0,0.4748051983493941
COG,2016-05-31,2016,0,0.4515213736498196
COG,2016-06-30,2016,0,0.46620482589566187
COG,2016-07-31,2016,0,0.4756672151225759
COG,2016-08-31,2016,0,0.4602267985068316
COG,2016-09-30,2016,0,0.5878657426838112
COG,2016-10-31,2016,0,0.5722058528080567
COG,2016-11-30,2016,0,0.5553154033995926
COG,2016-12-31,2016,0,0.5351244586261041
COL,2002-01-31,2002,0,0.395696984212565
COL,2002-02-28,2002,0,0.38439206755372346
COL,2002-03-31,2002,0,0.38145543293229134
COL,2002-04-30,2002,0,0.36211363464363333
COL,2002-05-31,2002,0,0.33933624236523224
COL,2002-06-30,2002,0,0.3516736135912161
COL,2002-07-31,2002,0,0.5295694750808844
COL,2002-08-31,2002,0,0.5071008172041364
COL,2002-09-30,2002,0,0.5296832995095507
COL,2002-10-31,2002,0,0.4428391030168015
COL,2002-11-30,2002,0,0.43951338767287645
COL,2002-12-31,2002,0,0.43284175427986143
COL,2003-01-31,2003,0,0.5575205023367459
COL,2003-02-28,2003,0,0.5826655029784942
COL,2003-03-31,2003,0,0.5819877010311627
COL,2003-04-30,2003,0,0.500406667813808
COL,2003-05-31,2003,0,0.5157020153317706
COL,2003-06-30,2003,0,0.5424049702431383
COL,2003-07-31,2003,0,0.4587537215819867
COL,2003-08-31,2003,0,0.5130892707866143
COL,2003-09-30,2003,0,0.47092634712274495
COL,2003-10-31,2003,0,0.4590102010298639
COL,2003-11-30,2003,0,0.46575239309646016
COL,2003-12-31,2003,0,0.46220123965249293
COL,2004-01-31,2004,0,0.4743513978035092
COL,2004-02-29,2004,0,0.48934522545250864
COL,2004-03-31,2004,0,0.47182976124907405
COL,2004-04-30,2004,0,0.49046443420382685
COL,2004-05-31,2004,0,0.5271427687592619
COL,2004-06-30,2004,0,0.5178496195114394
COL,2004-07-31,2004,0,0.47284825011644505
COL,2004-08-31,2004,0,0.453624808140193
COL,2004-09-30,2004,0,0.4616819637341609
COL,2004-10-31,2004,0,0.47474726080753277
COL,2004-11-30,2004,0,0.4155647222882722
COL,2004-12-31,2004,0,0.38963880354517466
COL,2005-01-31,2005,0,0.344038995105624
COL,2005-02-28,2005,0,0.347491178095407
COL,2005-03-31,2005,0,0.3724359044248115
COL,2005-04-30,2005,0,0.36554162980412674
COL,2005-05-31,2005,0,0.3798346518638665
COL,2005-06-30,2005,0,0.4076830838482147
COL,2005-07-31,2005,0,0.39951898532943275
COL,2005-08-31,2005,0,0.3966583082790127
COL,2005-09-30,2005,0,0.3497668937536097
COL,2005-10-31,2005,0,0.34223465417001026
COL,2005-11-30,2005,0,0.36100350247219226
COL,2005-12-31,2005,0,0.5228524987241437
COL,2006-01-31,2006,0,0.4871588245997085
COL,2006-02-28,2006,0,0.5571541038269116
COL,2006-03-31,2006,0,0.5482957662479802
COL,2006-04-30,2006,0,0.604935785206045
COL,2006-05-31,2006,0,0.6088054789703378
COL,2006-06-30,2006,0,0.6343698591390969
COL,2006-07-31,2006,0,0.23342444666896597
COL,2006-08-31,2006,0,0.23319468228788418
COL,2006-09-30,2006,0,0.2160177856403011
COL,2006-10-31,2006,0,0.22011531403231344
COL,2006-11-30,2006,0,0.21204421412629912
COL,2006-12-31,2006,0,0.18817322892583327
COL,2007-01-31,2007,0,0.2823886059042895
COL,2007-02-28,2007,0,0.2801030078085323
COL,2007-03-31,2007,0,0.3046970710617088
COL,2007-04-30,2007,0,0.2862429839694273
COL,2007-05-31,2007,0,0.14401468238908724
COL,2007-06-30,2007,0,0.12007982239412743
COL,2007-07-31,2007,0,0.11907850909747406
COL,2007-08-31,2007,0,0.5141015603182659
COL,2007-09-30,2007,0,0.37326060364840685
COL,2007-10-31,2007,0,0.3840296862506237
COL,2007-11-30,2007,0,0.2823081042440758
COL,2007-12-31,2007,0,0.2860381932194833
COL,2008-01-31,2008,0,0.1726974708495727
COL,2008-02-29,2008,0,0.0004839283732477357
COL,2008-03-31,2008,0,0.0006404153795494593
COL,2008-04-30,2008,0,0.000657208168963108
COL,2008-05-31,2008,0,0.0007201831930022165
COL,2008-06-30,2008,0,0.0019165287739560792
COL,2008-07-31,2008,0,0.00104943406407285
COL,2008-08-31,2008,0,0.41660423567235005
COL,2008-09-30,2008,0,0.4699194401080795
COL,2008-10-31,2008,0,0.6392036379464137
COL,2008-11-30,2008,0,0.5399792849465104
COL,2008-12-31,2008,0,0.0010932344310127847
COL,2009-01-31,2009,0,0.004392666366960943
COL,2009-02-28,2009,0,0.005329555361667109
COL,2009-03-31,2009,0,1.9820945880735197e-05
COL,2009-04-30,2009,0,4.8711656298637786e-06
COL,2009-05-31,2009,0,3.686262422018738e-06
COL,2009-06-30,2009,0,0.0010279863844217026
COL,2009-07-31,2009,0,0.0008835007574401839
COL,2009-08-31,2009,0,0.0008713207025241884
COL,2009-09-30,2009,0,0.13133612524662086
COL,2009-10-31,2009,0,0.20574362997728157
COL,2009-11-30,2009,0,0.22161817979606666
COL,2009-12-31,2009,0,0.2691996453256851
COL,2010-01-31,2010,0,0.26607828622948587
COL,2010-02-28,2010,0,0.2377621451217578
COL,2010-03-31,2010,0,0.28096828483764386
COL,2010-04-30,2010,0,0.3440323089395646
COL,2010-05-31,2010,0,0.37510105097006347
COL,2010-06-30,2010,0,0.34209434328540544
COL,2010-07-31,2010,0,0.31347256962268627
COL,2010-08-31,2010,0,0.31731818003192824
COL,2010-09-30,2010,0,0.3567083888157663
COL,2010-10-31,2010,0,0.36897227970892954
COL,2010-11-30,2010,0,0.4515387908019449
COL,2010-12-31,2010,0,0.46415889784487907
COL,2011-01-31,2011,0,0.48211522994954176
COL,2011-02-28,2011,0,0.48892599259431196
COL,2011-03-31,2011,0,0.481796093713868
COL,2011-04-30,2011,0,0.3266327152691918
COL,2011-05-31,2011,0,0.3310621590763576
COL,2011-06-30,2011,0,0.31582623923159925
COL,2011-07-31,2011,0,0.3733682595850737
COL,2011-08-31,2011,0,0.35752381632365143
COL,2011-09-30,2011,0,0.5082828793939345
COL,2011-10-31,2011,0,0.5136713808680968
COL,2011-11-30,2011,0,0.5697916599319993
COL,2011-12-31,2011,0,0.5159478277307521
COL,2012-01-31,2012,0,0.2981481619710369
COL,2012-02-29,2012,0,0.26285174598345845
COL,2012-03-31,2012,0,0.24611480025776805
COL,2012-04-30,2012,0,0.30044957382024406
COL,2012-05-31,2012,0,0.31503807531734096
COL,2012-06-30,2012,0,0.28828707596412595
COL,2012-07-31,2012,0,0.3767517501193127
COL,2012-08-31,2012,0,0.3937070837966413
COL,2012-09-30,2012,0,0.3691391967963232
COL,2012-10-31,2012,0,0.3863873014740434
COL,2012-11-30,2012,0,0.326465259492824
COL,2012-12-31,2012,0,0.31155208644092036
COL,2013-01-31,2013,0,0.38515931825560956
COL,2013-02-28,2013,0,0.39789368133903635
COL,2013-03-31,2013,0,0.43334823370711495
COL,2013-04-30,2013,0,0.4267083497358475
COL,2013-05-31,2013,0,0.4418531358774889
COL,2013-06-30,2013,0,0.5001966463822328
COL,2013-07-31,2013,0,0.44786956316134724
COL,2013-08-31,2013,0,0.4436364907428351
COL,2013-09-30,2013,0,0.42290638455582913
COL,2013-10-31,2013,0,0.4240335910827315
COL,2013-11-30,2013,0,0.41405387738666577
COL,2013-12-31,2013,0,0.4358355759268528
COL,2014-01-31,2014,0,0.5896984470677133
COL,2014-02-28,2014,0,0.5887111660767724
COL,2014-03-31,2014,0,0.4629009521615223
COL,2014-04-30,2014,0,0.43847064154005366
COL,2014-05-31,2014,0,0.4120407017857328
COL,2014-06-30,2014,0,0.4456897483730774
COL,2014-07-31,2014,0,0.4251595300366091
COL,2014-08-31,2014,0,0.4440751052567045
COL,2014-09-30,2014,0,0.5618445099835208
COL,2014-10-31,2014,0,0.5900096829396034
COL,2014-11-30,2014,0,0.686330342703424
COL,2014-12-31,2014,0,0.7537770023081295
COL,2015-01-31,2015,0,0.7597316485594257
COL,2015-02-28,2015,0,0.7411715753439202
COL,2015-03-31,2015,0,0.7666637399396299
COL,2015-04-30,2015,0,0.4938690770055117
COL,2015-05-31,2015,0,0.4949985018006328
COL,2015-06-30,2015,0,0.44277071042181976
COL,2015-07-31,2015,0,0.6669927102125659
COL,2015-08-31,2015,0,0.7085744876918565
COL,2015-09-30,2015,0,0.6931378567970987
COL,2015-10-31,2015,0,0.35292056878160866
COL,2015-11-30,2015,0,0.351406317103622
COL,2015-12-31,2015,0,0.3414601853867265
COL,2016-01-31,2016,0,0.3854772759846278
COL,2016-02-29,2016,0,0.32449729305310376
COL,2016-03-31,2016,0,0.2042666843890617
COL,2016-04-30,2016,0,0.19659445774916454
COL,2016-05-31,2016,0,0.20873410224838573
COL,2016-06-30,2016,0,0.20019431874726684
COL,2016-07-31,2016,0,0.3259929570106916
COL,2016-08-31,2016,0,0.2591754701396017
COL,2016-09-30,2016,0,0.3175327760162838
COL,2016-10-31,2016,0,0.3623785609089435
COL,2016-11-30,2016,0,0.39983049437000195
COL,2016-12-31,2016,0,0.37810943214345494
COM,2002-01-31,2002,0,0.24354818303235232
COM,2002-02-28,2002,0,0.3192413286526818
COM,2002-03-31,2002,0,0.2947765494044394
COM,2002-04-30,2002,0,0.2640526261389427
COM,2002-05-31,2002,0,0.24681741083400194
COM,2002-06-30,2002,0,0.23815420637000673
COM,2002-07-31,2002,0,0.2334217627924382
COM,2002-08-31,2002,0,0.22505313477717348
COM,2002-09-30,2002,0,0.23771485772863563
COM,2002-10-31,2002,0,0.22340766783193117
COM,2002-11-30,2002,0,0.20425341493242663
COM,2002-12-31,2002,0,0.20790214167349919
COM,2003-01-31,2003,0,0.14287621017393667
COM,2003-02-28,2003,0,0.15044487614861843
COM,2003-03-31,2003,0,0.16156752071410804
COM,2003-04-30,2003,0,0.16339361027920338
COM,2003-05-31,2003,0,0.14927599656136972
COM,2003-06-30,2003,0,0.2051919084441996
COM,2003-07-31,2003,0,0.19021090766720938
COM,2003-08-31,2003,0,0.2485681477352673
COM,2003-09-30,2003,0,0.19546200976448058
COM,2003-10-31,2003,0,0.19546806195447933
COM,2003-11-30,2003,0,0.19301733261489887
COM,2003-12-31,2003,0,0.20115128976051314
COM,2004-01-31,2004,0,0.24191910786302775
COM,2004-02-29,2004,0,0.23794935339420686
COM,2004-03-31,2004,0,0.2758664050566287
COM,2004-04-30,2004,0,0.2725723683068794
COM,2004-05-31,2004,0,0.2532290518285902
COM,2004-06-30,2004,0,0.27826255232179153
COM,2004-07-31,2004,0,0.2750785027982005
COM,2004-08-31,2004,0,0.26947617898638165
COM,2004-09-30,2004,0,0.27627704803854564
COM,2004-10-31,2004,0,0.27401392407554853
COM,2004-11-30,2004,0,0.23291089255526046
COM,2004-12-31,2004,0,0.2651520094037415
COM,2005-01-31,2005,0,0.3535013643436971
COM,2005-02-28,2005,0,0.3632785140059368
COM,2005-03-31,2005,0,0.3864065230299002
COM,2005-04-30,2005,0,0.3898017910035392
COM,2005-05-31,2005,0,0.4594625342662186
COM,2005-06-30,2005,0,0.4589060007353528
COM,2005-07-31,2005,0,0.45790119781159694
COM,2005-08-31,2005,0,0.45256741513222415
COM,2005-09-30,2005,0,0.4431020940319471
COM,2005-10-31,2005,0,0.4364055051211238
COM,2005-11-30,2005,0,0.4549113291688416
COM,2005-12-31,2005,0,0.48550249693485287
COM,2006-01-31,2006,0,0.5033847654938469
COM,2006-02-28,2006,0,0.5106030964392394
COM,2006-03-31,2006,0,0.49376019476047434
COM,2006-04-30,2006,0,0.42145416405291025
COM,2006-05-31,2006,0,0.3400102616059693
COM,2006-06-30,2006,0,0.35318523081207887
COM,2006-07-31,2006,0,0.37641942201068057
COM,2006-08-31,2006,0,0.3772065884296038
COM,2006-09-30,2006,0,0.39428280603104326
COM,2006-10-31,2006,0,0.41416922845088494
COM,2006-11-30,2006,0,0.36049222365798894
COM,2006-12-31,2006,0,0.35825514924497176
COM,2007-01-31,2007,0,0.25900794845541947
COM,2007-02-28,2007,0,0.2762744705189328
COM,2007-03-31,2007,0,0.26344011895406616
COM,2007-04-30,2007,0,0.2691991786763772
COM,2007-05-31,2007,0,0.28735759698593916
COM,2007-06-30,2007,0,0.2946696124631535
COM,2007-07-31,2007,0,0.3166784092614502
COM,2007-08-31,2007,0,0.29856721854656937
COM,2007-09-30,2007,0,0.254824457669874
COM,2007-10-31,2007,0,0.269378239811525
COM,2007-11-30,2007,0,0.2833122369509749
COM,2007-12-31,2007,0,0.3051516360633598
COM,2008-01-31,2008,0,0.328639455823962
COM,2008-02-29,2008,0,0.3346649759875119
COM,2008-03-31,2008,0,0.2511316147941608
COM,2008-04-30,2008,0,0.30408217255582354
COM,2008-05-31,2008,0,0.2981296011774687
COM,2008-06-30,2008,0,0.3281641121607529
COM,2008-07-31,2008,0,0.3217376204160634
COM,2008-08-31,2008,0,0.5490822143874087
COM,2008-09-30,2008,0,0.6284676534933776
COM,2008-10-31,2008,0,0.8522594806367316
COM,2008-11-30,2008,0,0.8199117119834213
COM,2008-12-31,2008,0,0.5068547143144422
COM,2009-01-31,2009,0,0.4547342078415632
COM,2009-02-28,2009,0,0.4268788335351379
COM,2009-03-31,2009,0,0.380961738367084
COM,2009-04-30,2009,0,0.002122590225338847
COM,2009-05-31,2009,0,0.0014215478318212506
COM,2009-06-30,2009,0,0.0021887994603026176
COM,2009-07-31,2009,0,0.0016842211986909902
COM,2009-08-31,2009,0,0.0017497445372262708
COM,2009-09-30,2009,0,0.0015674372844298177
COM,2009-10-31,2009,0,0.2518515246521799
COM,2009-11-30,2009,0,0.308786404890898
COM,2009-12-31,2009,0,0.484430698652613
COM,2010-01-31,2010,0,0.4160432392091906
COM,2010-02-28,2010,0,0.4529965840764523
COM,2010-03-31,2010,0,0.46665722198777315
COM,2010-04-30,2010,0,0.4664335175126515
COM,2010-05-31,2010,0,0.707610787188993
COM,2010-06-30,2010,0,0.6714905977370397
COM,2010-07-31,2010,0,0.4083969324948179
COM,2010-08-31,2010,0,0.416501627622265
COM,2010-09-30,2010,0,0.2618599507508839
COM,2010-10-31,2010,0,0.28225305556927627
COM,2010-11-30,2010,0,0.30897537135260494
COM,2010-12-31,2010,0,0.2985304788389972
COM,2011-01-31,2011,0,0.2964140281800223
COM,2011-02-28,2011,0,0.27618621407925464
COM,2011-03-31,2011,0,0.3335767571653536
COM,2011-04-30,2011,0,0.2776009397739107
COM,2011-05-31,2011,0,0.2739776566388565
